image_path,age,gender,gender_label,race,race_label,set
organized_utkface/Test/35_1_1_20170112235023312.jpg,35,1,Female,1,Black,Test
organized_utkface/Test/27_0_0_20170116215525646.jpg,27,0,Male,0,White,Test
organized_utkface/Test/26_1_4_20161221193657350.jpg,26,1,Female,4,Others,Test
organized_utkface/Test/45_0_3_20170119184244311.jpg,45,0,Male,3,Indian,Test
organized_utkface/Test/48_0_0_20170117144639785.jpg,48,0,Male,0,White,Test
organized_utkface/Test/27_0_0_20170116220601280.jpg,27,0,Male,0,White,Test
organized_utkface/Test/60_0_0_20170117160451902.jpg,60,0,Male,0,White,Test
organized_utkface/Test/39_1_1_20170112214959310.jpg,39,1,Female,1,Black,Test
organized_utkface/Test/36_0_0_20170109003634534.jpg,36,0,Male,0,White,Test
organized_utkface/Test/35_0_2_20170116181159415.jpg,35,0,Male,2,Asian,Test
organized_utkface/Test/40_0_4_20170117203834424.jpg,40,0,Male,4,Others,Test
organized_utkface/Test/1_0_3_20161220143114408.jpg,1,0,Male,3,Indian,Test
organized_utkface/Test/53_1_0_20170117163708786.jpg,53,1,Female,0,White,Test
organized_utkface/Test/25_1_1_20170112205154091.jpg,25,1,Female,1,Black,Test
organized_utkface/Test/58_0_0_20170120224609760.jpg,58,0,Male,0,White,Test
organized_utkface/Test/31_0_0_20170116195723154.jpg,31,0,Male,0,White,Test
organized_utkface/Test/29_1_1_20170115234825058.jpg,29,1,Female,1,Black,Test
organized_utkface/Test/8_1_0_20170109204534346.jpg,8,1,Female,0,White,Test
organized_utkface/Test/54_0_3_20170119210217153.jpg,54,0,Male,3,Indian,Test
organized_utkface/Test/5_1_2_20161219160439406.jpg,5,1,Female,2,Asian,Test
organized_utkface/Test/5_1_0_20170109193957869.jpg,5,1,Female,0,White,Test
organized_utkface/Test/6_1_1_20170103223434927.jpg,6,1,Female,1,Black,Test
organized_utkface/Test/26_0_3_20170117153033332.jpg,26,0,Male,3,Indian,Test
