image_path,age,gender,gender_label,race,race_label,set
organized_utkface/Val/36_0_3_20170119194621194.jpg,36,0,Male,3,Indian,Val
organized_utkface/Val/45_0_1_20170116010527476.jpg,45,0,Male,1,Black,Val
organized_utkface/Val/26_1_3_20170117154607967.jpg,26,1,Female,3,Indian,Val
organized_utkface/Val/28_0_0_20170117191934140.jpg,28,0,Male,0,White,Val
organized_utkface/Val/29_0_0_20170119195119659.jpg,29,0,Male,0,White,Val
organized_utkface/Val/61_1_3_20170109142522355.jpg,61,1,Female,3,Indian,Val
organized_utkface/Val/19_0_0_20170114030748851.jpg,19,0,Male,0,White,Val
organized_utkface/Val/41_0_1_20170113134000456.jpg,41,0,Male,1,Black,Val
organized_utkface/Val/85_0_0_20170111210445676.jpg,85,0,Male,0,White,Val
organized_utkface/Val/9_0_0_20170110224747751.jpg,9,0,Male,0,White,Val
organized_utkface/Val/68_0_0_20170120224541303.jpg,68,0,Male,0,White,Val
organized_utkface/Val/76_0_0_20170111222213998.jpg,76,0,Male,0,White,Val
organized_utkface/Val/28_0_1_20170117020048217.jpg,28,0,Male,1,Black,Val
organized_utkface/Val/2_0_3_20161219230614992.jpg,2,0,Male,3,Indian,Val
organized_utkface/Val/29_0_1_20170117180836731.jpg,29,0,Male,1,Black,Val
organized_utkface/Val/46_0_3_20170119200449365.jpg,46,0,Male,3,Indian,Val
organized_utkface/Val/28_1_0_20170116000534759.jpg,28,1,Female,0,White,Val
organized_utkface/Val/39_1_0_20170104171537233.jpg,39,1,Female,0,White,Val
organized_utkface/Val/23_0_2_20170116172947652.jpg,23,0,Male,2,Asian,Val
organized_utkface/Val/40_0_0_20170117154520771.jpg,40,0,Male,0,White,Val
organized_utkface/Val/29_1_1_20170116021626058.jpg,29,1,Female,1,Black,Val
organized_utkface/Val/47_0_0_20170111181750437.jpg,47,0,Male,0,White,Val
organized_utkface/Val/41_0_0_20170116202014245.jpg,41,0,Male,0,White,Val
organized_utkface/Val/37_1_0_20170117140113541.jpg,37,1,Female,0,White,Val
organized_utkface/Val/23_1_0_20170117144712244.jpg,23,1,Female,0,White,Val
organized_utkface/Val/8_1_0_20170109202738358.jpg,8,1,Female,0,White,Val
organized_utkface/Val/28_0_2_20170116162019874.jpg,28,0,Male,2,Asian,Val
organized_utkface/Val/36_0_3_20170119201732293.jpg,36,0,Male,3,Indian,Val
organized_utkface/Val/41_1_3_20170105001059203.jpg,41,1,Female,3,Indian,Val
organized_utkface/Val/23_1_2_20170104020318141.jpg,23,1,Female,2,Asian,Val
organized_utkface/Val/16_0_4_20170104011805376.jpg,16,0,Male,4,Others,Val
organized_utkface/Val/37_0_0_20170109001555863.jpg,37,0,Male,0,White,Val
organized_utkface/Val/22_1_2_20170116172549492.jpg,22,1,Female,2,Asian,Val
organized_utkface/Val/28_0_0_20170109141837163.jpg,28,0,Male,0,White,Val
organized_utkface/Val/30_1_2_20170116192341274.jpg,30,1,Female,2,Asian,Val
organized_utkface/Val/25_0_4_20170117195023516.jpg,25,0,Male,4,Others,Val
organized_utkface/Val/54_0_3_20170119210131208.jpg,54,0,Male,3,Indian,Val
organized_utkface/Val/27_0_0_20170117195011835.jpg,27,0,Male,0,White,Val
organized_utkface/Val/29_1_0_20170104184312581.jpg,29,1,Female,0,White,Val
organized_utkface/Val/41_1_1_20170117135029687.jpg,41,1,Female,1,Black,Val
organized_utkface/Val/74_1_0_20170120224735993.jpg,74,1,Female,0,White,Val
organized_utkface/Val/18_1_2_20170105183420463.jpg,18,1,Female,2,Asian,Val
organized_utkface/Val/28_1_2_20170116175301913.jpg,28,1,Female,2,Asian,Val
organized_utkface/Val/34_0_0_20170105183623375.jpg,34,0,Male,0,White,Val
organized_utkface/Val/2_1_3_20161219225825224.jpg,2,1,Female,3,Indian,Val
organized_utkface/Val/26_0_3_20170119181042516.jpg,26,0,Male,3,Indian,Val
organized_utkface/Val/47_0_3_20170116025923457.jpg,47,0,Male,3,Indian,Val
organized_utkface/Val/51_0_3_20170119205628400.jpg,51,0,Male,3,Indian,Val
organized_utkface/Val/13_1_4_20170103201542217.jpg,13,1,Female,4,Others,Val
organized_utkface/Val/23_1_2_20170105162514564.jpg,23,1,Female,2,Asian,Val
organized_utkface/Val/29_0_2_20170105163533012.jpg,29,0,Male,2,Asian,Val
organized_utkface/Val/23_1_1_20170102233446754.jpg,23,1,Female,1,Black,Val
organized_utkface/Val/3_1_2_20161219162739430.jpg,3,1,Female,2,Asian,Val
organized_utkface/Val/40_0_0_20170116211616639.jpg,40,0,Male,0,White,Val
organized_utkface/Val/34_1_0_20170117134930254.jpg,34,1,Female,0,White,Val
organized_utkface/Val/58_0_3_20170119211701065.jpg,58,0,Male,3,Indian,Val
organized_utkface/Val/16_1_1_20170116204334206.jpg,16,1,Female,1,Black,Val
organized_utkface/Val/60_1_0_20170110141610416.jpg,60,1,Female,0,White,Val
organized_utkface/Val/37_0_2_20170104023143430.jpg,37,0,Male,2,Asian,Val
organized_utkface/Val/28_1_2_20170116190127787.jpg,28,1,Female,2,Asian,Val
organized_utkface/Val/35_1_4_20170117203924087.jpg,35,1,Female,4,Others,Val
organized_utkface/Val/54_0_0_20170109150353590.jpg,54,0,Male,0,White,Val
organized_utkface/Val/24_1_2_20170116163638814.jpg,24,1,Female,2,Asian,Val
organized_utkface/Val/27_1_4_20170103234931350.jpg,27,1,Female,4,Others,Val
organized_utkface/Val/30_0_0_20170109015231305.jpg,30,0,Male,0,White,Val
organized_utkface/Val/25_1_2_20170116175243754.jpg,25,1,Female,2,Asian,Val
organized_utkface/Val/59_0_0_20170111205324096.jpg,59,0,Male,0,White,Val
organized_utkface/Val/35_0_3_20170119201338805.jpg,35,0,Male,3,Indian,Val
organized_utkface/Val/37_1_3_20170109132653966.jpg,37,1,Female,3,Indian,Val
organized_utkface/Val/35_1_4_20170113182827279.jpg,35,1,Female,4,Others,Val
